sample_id,group,condition,question,prediction
minds_eye:mental_rotation:0024,mental_rotation,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the correct rotational transformation fo the figure labeled original shape. Reason step by step for answering.",
minds_eye:paper_folding:0000,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0001,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0002,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0003,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0004,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0005,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0006,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0007,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0008,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0009,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0010,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0011,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0012,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0013,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0014,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0015,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0016,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0017,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0018,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0019,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0020,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0021,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0022,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0023,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:paper_folding:0024,spatial_visualization,standard,"The a paper of shape labeled Unfolded is folded follwoing the pattern shown in the top row, in the sequence of fold 1, followed by fold 2 and so on. After the last fold a hole is punched as shown in the image of labeled final view, then after unfolding how would the paper look. Analyze the four figures labeled A, B, C, D in the image, how they are folded and answer. Reason step by step for answering.",
minds_eye:mental_composition:0000,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0001,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0002,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0003,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0004,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0005,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0006,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0007,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0008,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0009,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0010,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0011,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0012,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0013,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0014,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0015,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0016,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0017,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0018,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0019,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0020,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0021,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0022,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0023,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:mental_composition:0024,mental_composition,standard,"Analyze the four figures labeled A, B, C, D in the image. These are 3D Figures. Your goal is to identify which of these options can be constructed by folding the top 2D figure labeled as Original Shape. Reason step by step for answering.",
minds_eye:dynamic_isomorph:0000,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0001,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0002,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0003,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0004,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0005,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0006,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0007,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0008,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0009,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0010,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0011,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0012,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0013,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0014,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0015,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0016,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0017,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0018,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0019,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0020,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0021,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0022,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0023,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:dynamic_isomorph:0024,dynamic_reasoning,standard,"Follow the transformation of the shapes in the top row, starting from t=0.0 uptp t=0.75. Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify which of these options is the fifth image at t = 1.0. Reason step by step how are the shapes transforming for answering.",
minds_eye:symmetric_isomorph:0000,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0001,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0002,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0003,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0004,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0005,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0006,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0007,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0008,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0009,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0010,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0011,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0012,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
