sample_id,group,condition,question,prediction
do_you_see_me:visual_closure:0012,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0013,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0014,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0015,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0016,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0017,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0018,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0019,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0020,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0021,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0022,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0023,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:visual_closure:0024,visual_closure,standard,Identify the complete object or shape suggested by the partial image.,
do_you_see_me:geometric_dataset:0000,shape_discrimination,standard,"Count the total number of stars in the image, including each concentric star separately. For example, if there is one star with 2 inner concentric rings, that counts as 3 stars. Respond with only a number.",
do_you_see_me:geometric_dataset:0001,shape_discrimination,standard,"Count the total number of octagons in the image, including each concentric octagon separately. For example, if there is one octagon with 2 inner concentric rings, that counts as 3 octagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0002,shape_discrimination,standard,"Count the total number of pentagons in the image, including each concentric pentagon separately. For example, if there is one pentagon with 2 inner concentric rings, that counts as 3 pentagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0003,shape_discrimination,standard,"Count the total number of octagons in the image, including each concentric octagon separately. For example, if there is one octagon with 2 inner concentric rings, that counts as 3 octagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0004,shape_discrimination,standard,"Count the total number of stars in the image, including each concentric star separately. For example, if there is one star with 2 inner concentric rings, that counts as 3 stars. Respond with only a number.",
do_you_see_me:geometric_dataset:0005,shape_discrimination,standard,"Count the total number of octagons in the image, including each concentric octagon separately. For example, if there is one octagon with 2 inner concentric rings, that counts as 3 octagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0006,shape_discrimination,standard,"Count the total number of hexagons in the image, including each concentric hexagon separately. For example, if there is one hexagon with 2 inner concentric rings, that counts as 3 hexagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0007,shape_discrimination,standard,"Count the total number of hexagons in the image, including each concentric hexagon separately. For example, if there is one hexagon with 2 inner concentric rings, that counts as 3 hexagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0008,shape_discrimination,standard,"Count the total number of hexagons in the image, including each concentric hexagon separately. For example, if there is one hexagon with 2 inner concentric rings, that counts as 3 hexagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0009,shape_discrimination,standard,"Count the total number of circles in the image, including each concentric circle separately. For example, if there is one circle with 2 inner concentric rings, that counts as 3 circles. Respond with only a number.",
do_you_see_me:geometric_dataset:0010,shape_discrimination,standard,"Count the total number of octagons in the image, including each concentric octagon separately. For example, if there is one octagon with 2 inner concentric rings, that counts as 3 octagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0011,shape_discrimination,standard,"Count the total number of hexagons in the image, including each concentric hexagon separately. For example, if there is one hexagon with 2 inner concentric rings, that counts as 3 hexagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0012,shape_discrimination,standard,"Count the total number of triangles in the image, including each concentric triangle separately. For example, if there is one triangle with 2 inner concentric rings, that counts as 3 triangles. Respond with only a number.",
do_you_see_me:geometric_dataset:0013,shape_discrimination,standard,"Count the total number of triangles in the image, including each concentric triangle separately. For example, if there is one triangle with 2 inner concentric rings, that counts as 3 triangles. Respond with only a number.",
do_you_see_me:geometric_dataset:0014,shape_discrimination,standard,"Count the total number of circles in the image, including each concentric circle separately. For example, if there is one circle with 2 inner concentric rings, that counts as 3 circles. Respond with only a number.",
do_you_see_me:geometric_dataset:0015,shape_discrimination,standard,"Count the total number of pentagons in the image, including each concentric pentagon separately. For example, if there is one pentagon with 2 inner concentric rings, that counts as 3 pentagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0016,shape_discrimination,standard,"Count the total number of octagons in the image, including each concentric octagon separately. For example, if there is one octagon with 2 inner concentric rings, that counts as 3 octagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0017,shape_discrimination,standard,"Count the total number of triangles in the image, including each concentric triangle separately. For example, if there is one triangle with 2 inner concentric rings, that counts as 3 triangles. Respond with only a number.",
do_you_see_me:geometric_dataset:0018,shape_discrimination,standard,"Count the total number of stars in the image, including each concentric star separately. For example, if there is one star with 2 inner concentric rings, that counts as 3 stars. Respond with only a number.",
do_you_see_me:geometric_dataset:0019,shape_discrimination,standard,"Count the total number of stars in the image, including each concentric star separately. For example, if there is one star with 2 inner concentric rings, that counts as 3 stars. Respond with only a number.",
do_you_see_me:geometric_dataset:0020,shape_discrimination,standard,"Count the total number of stars in the image, including each concentric star separately. For example, if there is one star with 2 inner concentric rings, that counts as 3 stars. Respond with only a number.",
do_you_see_me:geometric_dataset:0021,shape_discrimination,standard,"Count the total number of octagons in the image, including each concentric octagon separately. For example, if there is one octagon with 2 inner concentric rings, that counts as 3 octagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0022,shape_discrimination,standard,"Count the total number of octagons in the image, including each concentric octagon separately. For example, if there is one octagon with 2 inner concentric rings, that counts as 3 octagons. Respond with only a number.",
do_you_see_me:geometric_dataset:0023,shape_discrimination,standard,"Count the total number of stars in the image, including each concentric star separately. For example, if there is one star with 2 inner concentric rings, that counts as 3 stars. Respond with only a number.",
do_you_see_me:geometric_dataset:0024,shape_discrimination,standard,"Count the total number of hexagons in the image, including each concentric hexagon separately. For example, if there is one hexagon with 2 inner concentric rings, that counts as 3 hexagons. Respond with only a number.",
do_you_see_me:color_and_shape_disambiguation:0000,feature_binding,standard,Count the number of pentagon's that are gray.,
do_you_see_me:color_and_shape_disambiguation:0001,feature_binding,standard,Count the number of pentagon's that are yellow.,
do_you_see_me:color_and_shape_disambiguation:0002,feature_binding,standard,Count the number of hexagon's that are purple.,
do_you_see_me:color_and_shape_disambiguation:0003,feature_binding,standard,Count the number of hexagon's that are black.,
do_you_see_me:color_and_shape_disambiguation:0004,feature_binding,standard,Count the number of hexagon's that are gray.,
do_you_see_me:color_and_shape_disambiguation:0005,feature_binding,standard,Count the number of star's that are blue.,
do_you_see_me:color_and_shape_disambiguation:0006,feature_binding,standard,Count the number of cross's that are red.,
do_you_see_me:color_and_shape_disambiguation:0007,feature_binding,standard,Count the number of pentagon's that are red.,
do_you_see_me:color_and_shape_disambiguation:0008,feature_binding,standard,Count the number of triangle's that are red.,
do_you_see_me:color_and_shape_disambiguation:0009,feature_binding,standard,Count the number of pentagon's that are red.,
do_you_see_me:color_and_shape_disambiguation:0010,feature_binding,standard,Count the number of star's that are blue.,
do_you_see_me:color_and_shape_disambiguation:0011,feature_binding,standard,Count the number of octagon's that are black.,
do_you_see_me:color_and_shape_disambiguation:0012,feature_binding,standard,Count the number of cross's that are black.,
do_you_see_me:color_and_shape_disambiguation:0013,feature_binding,standard,Count the number of star's that are yellow.,
do_you_see_me:color_and_shape_disambiguation:0014,feature_binding,standard,Count the number of triangle's that are yellow.,
do_you_see_me:color_and_shape_disambiguation:0015,feature_binding,standard,Count the number of star's that are green.,
do_you_see_me:color_and_shape_disambiguation:0016,feature_binding,standard,Count the number of pentagon's that are yellow.,
do_you_see_me:color_and_shape_disambiguation:0017,feature_binding,standard,Count the number of hexagon's that are green.,
do_you_see_me:color_and_shape_disambiguation:0018,feature_binding,standard,Count the number of star's that are blue.,
do_you_see_me:color_and_shape_disambiguation:0019,feature_binding,standard,Count the number of hexagon's that are green.,
do_you_see_me:color_and_shape_disambiguation:0020,feature_binding,standard,Count the number of pentagon's that are green.,
do_you_see_me:color_and_shape_disambiguation:0021,feature_binding,standard,Count the number of hexagon's that are black.,
do_you_see_me:color_and_shape_disambiguation:0022,feature_binding,standard,Count the number of star's that are black.,
do_you_see_me:color_and_shape_disambiguation:0023,feature_binding,standard,Count the number of pentagon's that are black.,
do_you_see_me:color_and_shape_disambiguation:0024,feature_binding,standard,Count the number of pentagon's that are yellow.,
